894.507	-3
894.538	-1
894.569	0
894.599	2
894.630	-2
894.660	0
894.691	-3
894.722	5
894.752	-2
894.783	-1
894.813	3
894.844	-1
894.875	3
894.905	0
894.936	2
894.966	-1
894.997	4
895.028	-2
895.058	1
895.089	4
895.119	-1
895.150	1
895.180	2
895.211	1
895.242	4
895.272	-1
895.303	-2
895.333	0
895.364	3
895.395	1
895.425	0
895.456	8
895.486	-1
895.517	-3
895.547	1
895.578	-1
895.608	6
895.639	3
895.670	-6
895.700	1
895.731	-2
895.761	2
895.792	-3
895.822	4
895.853	1
895.883	1
895.914	-3
895.945	-1
895.975	-1
896.006	1
896.036	-4
896.067	3
896.097	2
896.128	-4
896.158	-4
896.189	-2
896.219	2
896.250	7
896.281	1
896.311	1
896.342	-3
896.372	3
896.403	0
896.433	1
896.464	2
896.494	-1
896.525	-1
896.555	2
896.586	-3
896.616	1
896.647	5
896.677	-1
896.708	-1
896.738	1
896.769	-1
896.799	3
896.830	4
896.861	2
896.891	-1
896.922	1
896.952	-2
896.983	-2
897.013	0
897.044	-5
897.074	4
897.105	-2
897.135	5
897.166	0
897.196	-2
897.227	1
897.257	1
897.288	2
897.318	-3
897.349	-1
897.379	0
897.410	-3
897.440	1
897.470	0
897.501	-2
897.531	-4
897.562	-3
897.592	-1
897.623	-3
897.653	1
897.684	-1
897.714	1
897.745	3
897.775	0
897.806	-2
897.836	6
897.867	2
897.897	2
897.928	-2
897.958	-2
897.989	0
898.019	2
898.050	0
898.080	-2
898.110	3
898.141	1
898.171	-1
898.202	-1
898.232	-2
898.263	-4
898.293	0
898.324	1
898.354	5
898.385	2
898.415	-2
898.445	3
898.476	-1
898.506	0
898.537	4
898.567	-4
898.598	1
898.628	1
898.659	0
898.689	0
898.719	-1
898.750	1
898.780	4
898.811	1
898.841	-5
898.872	-1
898.902	-6
898.932	-1
898.963	1
898.993	2
899.024	4
899.054	3
899.085	2
899.115	2
899.145	-3
899.176	1
899.206	3
899.237	-1
899.267	0
899.297	-1
899.328	0
899.358	0
899.389	1
899.419	1
899.449	0
899.480	0
899.510	5
899.541	0
899.571	0
899.602	-2
899.632	2
899.662	-1
899.693	1
899.723	3
899.753	0
899.784	-2
899.814	1
899.845	3
899.875	-1
899.905	1
899.936	-4
899.966	4
899.997	0
900.027	-2
900.057	0
900.088	2
900.118	-2
900.148	-3
900.179	-2
900.209	-2
900.240	7
900.270	2
900.300	-2
900.331	6
900.361	0
900.391	1
900.422	1
900.452	0
900.483	-2
900.513	3
900.543	-1
900.574	-2
900.604	1
900.634	1
900.665	0
900.695	0
900.725	2
900.756	-2
900.786	0
900.816	2
900.847	0
900.877	-1
900.908	4
900.938	0
900.968	-5
900.999	1
901.029	2
901.059	-3
901.090	2
901.120	-2
901.150	-3
901.181	3
901.211	0
901.241	0
901.272	-1
901.302	1
901.332	1
901.363	0
901.393	1
901.423	-2
901.454	-2
901.484	0
901.514	-2
901.545	-2
901.575	2
901.605	2
901.635	-2
901.666	-3
901.696	-2
901.726	1
901.757	4
901.787	1
901.817	-2
901.848	5
901.878	2
901.908	0
901.939	2
901.969	-3
901.999	1
902.029	-5
902.060	-4
902.090	2
902.120	1
902.151	-1
902.181	0
902.211	1
902.242	2
902.272	-4
902.302	2
902.332	1
902.363	0
902.393	0
902.423	0
902.454	-2
902.484	-1
902.514	-1
902.544	0
902.575	1
902.605	3
902.635	-2
902.665	-3
902.696	-4
902.726	2
902.756	1
902.787	4
902.817	-2
902.847	-3
902.877	0
902.908	1
902.938	1
902.968	-4
902.998	2
903.029	1
903.059	-3
903.089	1
903.119	0
903.150	0
903.180	1
903.210	0
903.240	1
903.271	-1
903.301	2
903.331	1
903.361	4
903.392	1
903.422	2
903.452	-2
903.482	3
903.513	4
903.543	2
903.573	0
903.603	-4
903.634	-1
903.664	0
903.694	0
903.724	1
903.754	3
903.785	2
903.815	-1
903.845	1
903.875	-5
903.906	-1
903.936	0
903.966	0
903.996	2
904.027	-3
904.057	-1
