898.758	-3
898.771	3
898.783	0
898.796	-1
898.808	2
898.821	1
898.833	3
898.846	-1
898.858	1
898.871	-3
898.883	5
898.896	2
898.908	3
898.921	0
898.933	-3
898.946	0
898.958	0
898.971	2
898.983	0
898.995	2
899.008	0
899.020	-2
899.033	-1
899.045	3
899.058	-1
899.070	-2
899.083	1
899.095	3
899.108	-1
899.120	-3
899.133	-1
899.145	-1
899.157	2
899.170	0
899.182	-2
899.195	4
899.207	0
899.220	3
899.232	4
899.245	1
899.257	4
899.270	1
899.282	1
899.294	2
899.307	-4
899.319	-2
899.332	1
899.344	-1
899.357	3
899.369	-1
899.381	4
899.394	3
899.406	-3
899.419	-2
899.431	-2
899.444	4
899.456	0
899.468	0
899.481	2
899.493	-4
899.506	-3
899.518	2
899.531	3
899.543	0
899.555	1
899.568	-3
899.580	-3
899.593	0
899.605	2
899.618	-1
899.630	0
899.642	3
899.655	7
899.667	2
899.680	-5
899.692	1
899.704	4
899.717	3
899.729	0
899.742	-2
899.754	-1
899.766	-2
899.779	0
899.791	0
899.804	-4
899.816	-2
899.828	-4
899.841	0
899.853	-1
899.866	3
899.878	1
899.890	3
899.903	2
899.915	-4
899.927	1
899.940	2
899.952	-1
899.965	1
899.977	-2
899.989	-3
900.002	-1
900.014	0
900.027	1
900.039	-1
900.051	-6
900.064	2
900.076	-2
900.088	3
900.101	-1
900.113	2
900.125	6
900.138	1
900.150	2
900.163	1
900.175	2
900.187	4
900.200	1
900.212	3
900.224	-2
900.237	-1
900.249	3
900.261	0
900.274	1
900.286	6
900.299	2
900.311	1
900.323	3
900.336	1
900.348	-2
900.360	2
900.373	5
900.385	-1
900.397	-3
900.410	1
900.422	-1
900.434	0
900.447	-1
900.459	2
900.471	0
900.484	3
900.496	3
900.508	0
900.521	-1
900.533	-2
900.545	-2
900.558	1
900.570	-1
900.582	5
900.595	1
900.607	2
900.619	2
900.632	-2
900.644	3
900.656	1
900.669	-3
900.681	-1
900.693	3
900.705	-2
900.718	-6
900.730	2
900.742	4
900.755	3
900.767	0
900.779	3
900.792	4
900.804	5
900.816	3
900.829	2
900.841	1
900.853	-4
900.865	1
900.878	2
900.890	1
900.902	3
900.915	-4
900.927	3
900.939	-2
900.952	2
900.964	4
900.976	-1
900.988	4
901.001	0
901.013	1
901.025	3
901.038	-1
901.050	-1
901.062	1
901.074	-2
901.087	-4
901.099	5
901.111	3
901.124	2
901.136	0
901.148	1
901.160	0
901.173	-1
901.185	0
901.197	2
901.209	1
901.222	-2
901.234	1
901.246	1
901.258	4
901.271	0
901.283	-4
901.295	6
901.308	1
901.320	6
901.332	-2
901.344	-2
901.357	3
901.369	6
901.381	-1
901.393	-2
901.406	-3
901.418	1
901.430	2
901.442	1
901.455	-4
901.467	-8
901.479	2
901.491	-1
901.504	-2
901.516	-2
901.528	-1
901.540	-1
901.552	-2
901.565	-1
901.577	7
901.589	1
901.601	-2
901.614	3
901.626	-2
901.638	-2
901.650	-2
901.663	4
901.675	0
901.687	-1
901.699	0
901.711	2
901.724	1
901.736	-1
901.748	1
901.760	2
901.773	-2
901.785	4
901.797	-1
901.809	-1
901.821	-4
901.834	4
901.846	5
901.858	-1
901.870	-1
901.882	-6
901.895	-2
901.907	2
901.919	3
901.931	-1
901.943	1
901.956	-1
901.968	4
901.980	5
901.992	-1
902.004	-1
902.017	-3
902.029	1
902.041	0
902.053	0
902.065	1
902.078	1
902.090	6
902.102	3
902.114	-1
902.126	-1
902.139	0
902.151	2
902.163	2
902.175	0
902.187	0
902.199	-3
902.212	-1
902.224	-1
902.236	-3
902.248	-2
902.260	2
902.272	3
902.285	1
902.297	-1
902.309	-1
902.321	-4
902.333	2
902.345	-1
902.358	1
902.370	-2
902.382	-1
902.394	2
902.406	3
902.418	-3
902.431	-2
902.443	0
902.455	1
902.467	2
902.479	1
902.491	1
902.503	-1
902.516	0
902.528	-3
902.540	-1
902.552	0
902.564	-1
902.576	-1
902.588	-3
902.601	1
902.613	4
902.625	-3
902.637	0
902.649	-2
902.661	0
902.673	0
902.686	-3
902.698	-1
902.710	3
902.722	0
902.734	-1
902.746	0
902.758	0
902.770	-1
902.783	0
902.795	5
902.807	1
902.819	1
902.831	4
902.843	-2
902.855	2
902.867	-4
902.880	-1
902.892	0
902.904	-2
902.916	4
902.928	4
902.940	-4
902.952	3
902.964	3
902.976	-1
902.988	2
903.001	9
903.013	1
903.025	-2
903.037	-3
903.049	-1
903.061	4
903.073	0
903.085	2
903.097	2
903.109	3
903.122	4
903.134	-1
903.146	-2
903.158	2
903.170	-4
903.182	1
903.194	3
903.206	-2
903.218	4
903.230	-2
903.242	0
903.254	0
903.267	-2
903.279	3
903.291	-1
903.303	2
903.315	3
903.327	2
903.339	0
903.351	-1
903.363	1
903.375	1
903.387	2
903.399	5
903.411	-1
903.423	4
903.436	1
903.448	0
903.460	0
903.472	5
903.484	4
903.496	-2
903.508	-1
903.520	-2
903.532	1
903.544	1
