894.507	-3
894.538	-3
894.569	-1
894.599	-4
894.630	0
894.660	1
894.691	0
894.722	2
894.752	-1
894.783	-2
894.813	-2
894.844	1
894.875	-3
894.905	-2
894.936	3
894.966	2
894.997	0
895.028	1
895.058	4
895.089	1
895.119	0
895.150	0
895.180	0
895.211	1
895.242	0
895.272	3
895.303	-6
895.333	-2
895.364	0
895.395	2
895.425	-1
895.456	2
895.486	-1
895.517	-2
895.547	5
895.578	1
895.608	-1
895.639	1
895.670	-5
895.700	2
895.731	-5
895.761	3
895.792	-1
895.822	1
895.853	-2
895.883	7
895.914	-2
895.945	0
895.975	-2
896.006	3
896.036	-1
896.067	6
896.097	-1
896.128	-3
896.158	-5
896.189	0
896.219	8
896.250	6
896.281	-1
896.311	-1
896.342	-2
896.372	2
896.403	-2
896.433	-3
896.464	2
896.494	3
896.525	1
896.555	5
896.586	-5
896.616	0
896.647	2
896.677	0
896.708	-3
896.738	-3
896.769	1
896.799	0
896.830	2
896.861	0
896.891	1
896.922	2
896.952	1
896.983	0
897.013	0
897.044	-2
897.074	2
897.105	2
897.135	2
897.166	1
897.196	-2
897.227	-1
897.257	3
897.288	0
897.318	-2
897.349	1
897.379	4
897.410	-2
897.440	-1
897.470	1
897.501	2
897.531	-3
897.562	1
897.592	1
897.623	1
897.653	0
897.684	-3
897.714	-2
897.745	1
897.775	0
897.806	-1
897.836	5
897.867	4
897.897	-3
897.928	-7
897.958	-3
897.989	3
898.019	4
898.050	1
898.080	0
898.110	0
898.141	3
898.171	1
898.202	-3
898.232	2
898.263	-1
898.293	2
898.324	5
898.354	2
898.385	1
898.415	-3
898.445	4
898.476	3
898.506	-1
898.537	2
898.567	-2
898.598	0
898.628	0
898.659	-2
898.689	-2
898.719	3
898.750	1
898.780	4
898.811	0
898.841	-1
898.872	-2
898.902	-3
898.932	1
898.963	3
898.993	1
899.024	-1
899.054	5
899.085	3
899.115	1
899.145	-3
899.176	1
899.206	3
899.237	1
899.267	-1
899.297	4
899.328	1
899.358	1
899.389	2
899.419	2
899.449	1
899.480	-1
899.510	1
899.541	-1
899.571	-1
899.602	-1
899.632	1
899.662	0
899.693	2
899.723	-2
899.753	2
899.784	-1
899.814	1
899.845	2
899.875	-5
899.905	5
899.936	-4
899.966	6
899.997	-1
900.027	-2
900.057	1
900.088	-1
900.118	-2
900.148	-3
900.179	0
900.209	0
900.240	1
900.270	2
900.300	1
900.331	3
900.361	-1
900.391	4
900.422	1
900.452	4
900.483	-1
900.513	-2
900.543	0
900.574	-1
900.604	0
900.634	-3
900.665	-1
900.695	-3
900.725	3
900.756	0
900.786	-2
900.816	4
900.847	1
900.877	0
900.908	5
900.938	0
900.968	1
900.999	0
901.029	3
901.059	-1
901.090	-1
901.120	2
901.150	-2
901.181	-1
901.211	-3
901.241	-3
901.272	0
901.302	1
901.332	2
901.363	3
901.393	-1
901.423	-1
901.454	2
901.484	1
901.514	-2
901.545	0
901.575	0
901.605	-1
901.635	-3
901.666	-2
901.696	0
901.726	3
901.757	5
901.787	2
901.817	-2
901.848	2
901.878	2
901.908	0
901.939	2
901.969	0
901.999	2
902.029	-6
902.060	-4
902.090	2
902.120	3
902.151	-3
902.181	-2
902.211	-1
902.242	1
902.272	-3
902.302	2
902.332	-2
902.363	4
902.393	3
902.423	-3
902.454	-1
902.484	0
902.514	-2
902.544	2
902.575	4
902.605	-1
902.635	-3
902.665	-2
902.696	-1
902.726	3
902.756	-2
902.787	-1
902.817	-4
902.847	-2
902.877	-1
902.908	1
902.938	1
902.968	-3
902.998	0
903.029	1
903.059	-3
903.089	-2
903.119	-2
903.150	-1
903.180	0
903.210	-1
903.240	3
903.271	0
903.301	-1
903.331	-3
903.361	1
903.392	-3
903.422	-2
903.452	-2
903.482	3
903.513	2
903.543	1
903.573	-2
903.603	-2
903.634	1
903.664	-4
903.694	0
903.724	4
903.754	0
903.785	0
903.815	-1
903.845	1
903.875	-3
903.906	1
903.936	1
903.966	-2
903.996	2
904.027	-5
904.057	-3
904.087	4
904.117	1
904.147	-3
904.178	0
904.208	2
904.238	-1
904.268	2
904.298	4
904.329	4
904.359	-3
904.389	-1
904.419	0
904.449	4
904.480	2
904.510	0
904.540	1
904.570	1
904.600	0
904.631	-5
904.661	3
904.691	-3
904.721	-4
904.751	0
904.782	0
904.812	3
904.842	0
904.872	-1
904.902	2
904.932	0
904.963	-1
904.993	-1
905.023	0
905.053	1
905.083	1
905.114	3
905.144	1
905.174	5
905.204	2
905.234	-4
905.264	0
905.295	2
905.325	-3
905.355	-3
905.385	0
905.415	-2
905.445	3
905.475	1
905.506	2
905.536	-4
905.566	-2
905.596	1
905.626	3
905.656	4
905.687	0
905.717	3
905.747	1
905.777	1
905.807	-3
905.837	-2
905.867	1
905.898	1
905.928	1
905.958	-3
905.988	-1
906.018	2
906.048	-1
906.078	4
906.109	-3
906.139	1
906.169	-1
906.199	-1
906.229	-2
906.259	-3
906.289	2
906.319	-1
906.350	1
906.380	0
906.410	2
906.440	-3
906.470	3
906.500	2
906.530	6
906.560	1
906.590	-3
906.621	-4
906.651	2
906.681	4
906.711	-7
906.741	-2
906.771	2
906.801	-2
906.831	-3
906.861	1
906.891	-1
906.922	-1
906.952	4
906.982	2
907.012	3
907.042	-3
907.072	2
907.102	-5
907.132	1
907.162	4
907.192	1
907.222	1
907.253	1
907.283	-2
907.313	0
907.343	7
907.373	-2
907.403	-2
907.433	1
907.463	3
907.493	1
907.523	1
907.553	-1
907.583	3
907.613	0
907.644	2
907.674	2
907.704	1
907.734	-2
907.764	4
907.794	1
907.824	-1
907.854	0
907.884	0
907.914	-7
907.944	2
907.974	3
908.004	1
908.034	3
908.064	-1
908.094	-2
908.124	-2
908.155	2
908.185	-2
908.215	-1
908.245	-3
908.275	0
908.305	6
908.335	2
908.365	6
908.395	-2
908.425	3
908.455	0
908.485	-1
908.515	1
908.545	-2
908.575	-1
908.605	-1
908.635	0
908.665	3
908.695	1
908.725	-3
908.755	1
908.785	0
908.815	2
908.845	-2
908.875	-2
908.905	3
908.935	-1
908.965	-1
908.995	-4
909.025	2
909.055	3
909.085	3
909.115	-1
909.145	0
909.175	3
909.205	-1
909.235	-1
909.265	-1
909.295	0
909.325	1
909.355	0
909.385	-2
909.415	1
909.445	-1
909.475	2
909.505	-1
909.535	2
909.565	1
909.595	-1
909.625	0
909.655	-2
909.685	0
909.715	3
909.745	0
909.775	1
909.805	-4
909.835	-2
909.865	1
909.895	-1
909.925	-4
909.955	-1
909.985	2
910.015	-1
910.045	-5
910.075	0
910.105	-2
910.135	-3
910.165	0
910.195	5
910.225	0
910.255	-3
910.285	2
910.315	1
910.345	2
910.375	0
910.404	0
910.434	-1
910.464	-3
910.494	-3
910.524	3
910.554	4
910.584	2
910.614	-3
910.644	-8
910.674	3
910.704	-2
910.734	1
910.764	-1
910.794	-2
910.824	0
910.854	0
910.884	2
910.913	4
910.943	-1
910.973	1
911.003	1
911.033	-3
911.063	-3
911.093	1
911.123	2
911.153	3
911.183	0
911.213	0
911.243	-1
911.273	5
911.302	2
911.332	0
911.362	2
911.392	1
911.422	0
911.452	3
911.482	3
911.512	1
911.542	4
911.572	4
911.602	3
911.631	-4
911.661	-3
911.691	2
911.721	2
911.751	5
911.781	5
911.811	5
911.841	-2
911.871	1
911.901	0
911.930	1
911.960	1
911.990	-3
912.020	1
912.050	0
912.080	-4
912.110	-2
912.140	0
912.169	-5
912.199	-1
912.229	3
912.259	4
912.289	-2
912.319	2
912.349	0
912.379	0
912.408	5
912.438	2
912.468	1
912.498	-1
912.528	0
912.558	-3
912.588	-3
912.618	6
912.647	2
912.677	-1
912.707	-1
912.737	4
912.767	-1
912.797	-1
912.827	1
912.856	-3
912.886	3
912.916	4
912.946	-1
912.976	5
913.006	1
913.035	0
913.065	2
913.095	2
913.125	0
913.155	-2
913.185	-1
913.214	-2
913.244	2
913.274	3
913.304	2
913.334	-2
913.364	2
913.393	-3
913.423	0
913.453	-2
913.483	-1
913.513	-1
913.543	-3
913.572	1
913.602	0
913.632	1
913.662	-3
913.692	0
913.722	0
913.751	-4
913.781	3
913.811	3
913.841	4
913.871	2
913.900	0
913.930	2
913.960	1
913.990	3
914.020	-1
914.049	2
914.079	0
914.109	2
914.139	-1
914.169	-1
914.198	-1
914.228	0
914.258	2
914.288	-3
914.318	0
914.347	1
914.377	-2
914.407	1
914.437	0
914.466	1
914.496	3
914.526	-2
914.556	3
914.586	-1
914.615	2
914.645	-4
914.675	1
914.705	0
914.734	0
914.764	2
914.794	-1
914.824	1
914.854	2
914.883	-4
914.913	1
914.943	2
914.973	-1
915.002	-1
915.032	1
915.062	1
915.092	-5
915.121	2
915.151	-1
915.181	1
915.211	2
915.240	2
915.270	-3
915.300	1
915.330	5
915.359	-1
915.389	1
915.419	1
915.449	0
915.478	-2
915.508	-1
915.538	-2
915.568	-1
915.597	-1
915.627	1
915.657	0
915.687	-3
915.716	0
915.746	1
915.776	2
915.805	2
915.835	2
915.865	-4
915.895	3
915.924	1
915.954	0
915.984	0
916.013	-4
916.043	0
916.073	-3
916.103	0
916.132	-1
916.162	3
916.192	1
916.221	6
916.251	-1
916.281	-2
916.311	1
916.340	-1
916.370	5
916.400	1
916.429	-1
916.459	0
916.489	-6
916.518	1
916.548	-3
916.578	-2
916.608	-1
916.637	1
916.667	-2
916.697	1
916.726	2
916.756	0
916.786	-1
916.815	2
916.845	4
916.875	-2
916.904	-2
916.934	2
916.964	-3
916.993	4
917.023	-1
917.053	-1
917.083	3
917.112	-1
917.142	1
917.172	-1
917.201	-4
917.231	0
917.261	0
917.290	1
917.320	-1
917.350	1
917.379	0
917.409	-4
917.438	2
917.468	1
917.498	2
917.527	0
917.557	-2
917.587	4
917.616	6
917.646	-4
917.676	-3
917.705	-2
917.735	0
917.765	-1
917.794	-1
917.824	2
917.854	0
917.883	3
917.913	-1
917.942	-2
917.972	3
918.002	2
918.031	1
918.061	1
918.091	0
918.120	-3
918.150	-2
918.180	2
918.209	2
918.239	1
918.268	0
918.298	0
918.328	-3
918.357	-1
918.387	5
918.417	-2
918.446	4
918.476	-1
918.505	1
918.535	-4
918.565	-1
918.594	-4
918.624	8
918.653	-3
918.683	2
918.713	2
918.742	-2
918.772	1
918.801	-1
918.831	-1
918.861	3
918.890	-1
918.920	-1
918.949	-2
918.979	1
919.009	-2
919.038	-1
919.068	-1
919.097	3
919.127	1
919.157	1
919.186	-2
919.216	1
919.245	4
919.275	2
919.304	-1
919.334	1
919.364	3
919.393	-2
919.423	2
919.452	3
919.482	1
919.511	-1
919.541	-1
919.571	-1
919.600	-2
919.630	3
919.659	0
919.689	-4
919.718	-2
919.748	0
919.778	1
919.807	7
919.837	5
919.866	0
919.896	0
919.925	-4
919.955	2
919.984	-1
920.014	-1
920.044	0
920.073	0
920.103	-2
920.132	-1
920.162	-1
920.191	7
920.221	0
920.250	-2
920.280	0
920.309	0
920.339	0
920.369	0
920.398	-3
920.428	3
920.457	1
920.487	-3
920.516	-5
920.546	-1
920.575	1
920.605	0
920.634	1
920.664	-1
920.693	1
920.723	1
920.752	3
920.782	0
920.811	1
920.841	2
920.870	2
920.900	-2
920.929	-1
920.959	-2
920.988	5
921.018	3
921.047	2
921.077	2
921.106	0
921.136	0
921.165	-1
921.195	-1
921.224	4
921.254	1
921.283	0
921.313	0
921.342	-3
921.372	5
921.401	1
921.431	-2
921.460	0
921.490	0
921.519	2
921.549	1
921.578	-4
921.608	1
921.637	1
921.667	1
921.696	0
921.726	-3
921.755	1
921.785	3
921.814	-6
921.844	-1
921.873	-1
921.903	1
921.932	2
921.962	-1
921.991	5
922.020	4
922.050	4
922.079	0
922.109	2
922.138	-1
922.168	-2
922.197	4
922.227	2
922.256	-2
922.286	2
922.315	0
922.345	0
922.374	-1
922.403	3
922.433	3
922.462	-1
922.492	1
922.521	-2
922.551	0
922.580	1
922.610	-1
922.639	3
922.668	-5
922.698	-4
922.727	-2
922.757	-2
922.786	1
922.816	1
922.845	0
922.874	0
922.904	-5
922.933	3
922.963	1
922.992	0
923.022	-2
923.051	2
923.080	1
923.110	2
923.139	-4
923.169	2
923.198	4
923.227	2
923.257	-3
923.286	4
923.316	-1
923.345	-7
923.375	5
923.404	5
923.433	4
923.463	1
923.492	3
923.522	7
923.551	-2
923.580	2
923.610	-2
923.639	3
923.669	4
923.698	2
923.727	-3
923.757	0
923.786	0
923.815	2
923.845	-1
923.874	-1
923.904	-6
923.933	6
923.962	0
923.992	-4
924.021	3
924.051	-1
924.080	1
924.109	-2
924.139	-1
924.168	-1
924.197	2
924.227	-1
924.256	-3
924.286	0
924.315	2
924.344	-3
924.374	-3
924.403	2
924.432	0
924.462	2
924.491	1
924.520	-1
924.550	-2
924.579	2
924.609	-2
924.638	2
924.667	3
924.697	3
924.726	4
924.755	4
924.785	-3
924.814	-5
924.843	1
924.873	-2
924.902	0
924.931	-4
924.961	-3
924.990	-1
925.019	2
925.049	-1
925.078	-1
925.107	-2
925.137	1
925.166	0
