894.501	2
894.532	0
894.562	-2
894.593	-2
894.624	1
894.654	-1
894.685	3
894.715	1
894.746	0
894.777	3
894.807	2
894.838	-5
894.869	-5
894.899	3
894.930	2
894.960	0
894.991	0
895.022	-2
895.052	-3
895.083	5
895.113	2
895.144	1
895.175	0
895.205	1
895.236	-3
895.266	-4
895.297	1
895.327	-2
895.358	-3
895.389	-1
895.419	-3
895.450	-1
895.480	2
895.511	0
895.542	1
895.572	1
895.603	6
895.633	1
895.664	-6
895.694	1
895.725	-2
895.756	5
895.786	3
895.817	4
895.847	2
895.878	-3
895.908	-5
895.939	0
895.970	2
896.000	3
896.031	0
896.061	-2
896.092	0
896.122	7
896.153	2
896.183	-3
896.214	-2
896.245	0
896.275	0
896.306	-1
896.336	1
896.367	0
896.397	2
896.428	-1
896.458	3
896.489	-3
896.519	2
896.550	-2
896.580	4
896.611	5
896.642	3
896.672	3
896.703	13
896.733	44
896.764	43
896.794	4
896.825	6
896.855	4
896.886	0
896.916	2
896.947	2
896.977	2
897.008	3
897.038	-4
897.069	4
897.099	-1
897.130	-2
897.160	3
897.191	-5
897.221	1
897.252	2
897.282	1
897.313	1
897.343	0
897.374	4
897.404	1
897.435	2
897.465	3
897.496	-1
897.526	5
897.557	10
897.587	6
897.618	4
897.648	1
897.679	3
897.709	0
897.740	-1
897.770	-1
897.801	1
897.831	3
897.862	5
897.892	8
897.923	2
897.953	-2
897.984	1
898.014	1
898.045	-2
898.075	0
898.106	0
898.136	5
898.167	-1
898.197	4
898.228	-1
898.258	-3
898.288	1
898.319	0
898.349	0
898.380	1
898.410	0
898.441	1
898.471	1
898.502	3
898.532	3
898.563	-7
898.593	5
898.624	0
898.654	1
898.684	-4
898.715	3
898.745	4
898.776	4
898.806	0
898.837	3
898.867	-1
898.898	1
898.928	2
898.958	-2
898.989	3
899.019	3
899.050	-4
899.080	-1
899.111	1
899.141	0
899.171	-1
899.202	7
899.232	-3
899.263	0
899.293	4
899.324	1
899.354	2
899.384	4
899.415	7
899.445	5
899.476	4
899.506	-2
899.537	0
899.567	8
899.597	2
899.628	-3
899.658	6
899.689	6
899.719	4
899.749	1
899.780	-3
899.810	2
899.841	2
899.871	2
899.901	7
899.932	3
899.962	3
899.993	1
900.023	6
900.053	1
900.084	-1
900.114	4
900.145	2
900.175	-1
900.205	3
900.236	2
900.266	-2
900.296	1
900.327	3
900.357	1
900.388	-1
900.418	-3
900.448	2
900.479	1
900.509	2
900.539	3
900.570	0
900.600	-4
900.631	1
900.661	4
900.691	5
900.722	5
900.752	0
900.782	-1
900.813	0
900.843	-2
900.874	-1
900.904	2
900.934	7
900.965	3
900.995	2
901.025	1
901.056	-1
901.086	4
901.116	6
901.147	1
901.177	2
901.207	1
901.238	5
901.268	37
901.298	37
901.329	10
901.359	3
901.389	4
901.420	6
901.450	8
901.480	1
901.511	-3
901.541	5
901.571	2
901.602	6
901.632	4
901.662	2
901.693	0
901.723	-1
901.753	0
901.784	3
901.814	2
901.844	5
901.875	6
901.905	6
901.935	-1
901.966	-4
901.996	-3
902.026	3
902.057	-2
902.087	9
902.117	5
902.148	7
902.178	8
902.208	11
902.238	6
902.269	7
902.299	4
902.329	5
902.360	-2
902.390	2
902.420	3
902.451	4
902.481	3
902.511	-3
902.541	2
902.572	3
902.602	3
902.632	4
902.663	-2
902.693	3
902.723	4
902.753	8
902.784	1
902.814	4
902.844	8
902.875	-1
902.905	8
902.935	3
902.965	3
902.996	6
903.026	5
903.056	-1
903.086	4
903.117	4
903.147	8
903.177	5
903.207	6
903.238	6
903.268	6
903.298	7
903.329	11
903.359	17
903.389	61
903.419	272
903.450	128
903.480	14
903.510	8
903.540	9
903.571	10
903.601	11
903.631	4
903.661	6
903.692	6
903.722	6
903.752	8
903.782	4
903.812	4
903.843	9
903.873	4
903.903	6
903.933	2
903.964	2
903.994	3
904.024	4
904.054	5
904.085	4
904.115	5
904.145	9
904.175	2
904.205	7
904.236	17
904.266	7
904.296	4
904.326	2
904.357	0
904.387	3
904.417	0
904.447	5
904.477	3
904.508	7
904.538	22
904.568	73
904.598	11
904.628	0
904.659	4
904.689	-1
904.719	3
904.749	2
904.779	3
904.810	15
904.840	4
904.870	0
904.900	6
904.930	3
904.961	-1
904.991	-1
905.021	6
905.051	4
905.081	-2
905.112	-1
905.142	1
905.172	2
905.202	2
905.232	6
905.262	5
905.293	0
905.323	4
905.353	2
905.383	2
905.413	5
905.444	-3
905.474	1
905.504	12
905.534	8
905.564	2
905.594	0
905.625	5
905.655	4
905.685	3
905.715	2
905.745	-1
905.775	8
905.805	2
905.836	0
905.866	2
905.896	3
905.926	-2
905.956	1
905.986	-1
906.017	0
906.047	2
906.077	-2
906.107	3
906.137	-5
906.167	5
906.197	-1
906.228	1
906.258	2
906.288	-1
906.318	4
906.348	3
906.378	1
906.408	1
906.438	3
906.469	-1
906.499	4
906.529	2
906.559	6
906.589	1
906.619	1
906.649	1
906.679	5
906.710	3
906.740	2
906.770	0
906.800	-1
906.830	2
906.860	2
906.890	2
906.920	-1
906.950	3
906.981	2
907.011	6
907.041	2
907.071	0
907.101	1
907.131	0
907.161	0
907.191	2
907.221	2
907.251	1
907.282	-1
907.312	4
907.342	0
907.372	3
907.402	4
907.432	1
907.462	1
907.492	-5
907.522	3
907.552	0
907.582	2
907.613	1
907.643	1
907.673	-4
907.703	0
907.733	3
907.763	1
907.793	-6
907.823	2
907.853	4
907.883	0
907.913	4
907.943	2
907.973	1
908.003	-2
908.034	3
908.064	2
908.094	-2
908.124	9
